actual_label,predicted_label,decision_score,sigmoid_score
0,0,-0.5795827959367821,0.3590285979634858
1,1,0.3018321890632988,0.5748903494503612
0,1,0.2183142242908963,0.5543628114397725
1,1,0.05814095486066184,0.5145311455576252
0,0,-0.39593431242557775,0.40228955576147707
1,1,0.40154153687019434,0.5990579745009655
1,1,0.6194036504143531,0.6500829060237662
1,1,0.39064820447426307,0.5964387315841256
0,0,-0.4434260884540809,0.3909249044382054
0,0,-0.5354877963927382,0.36923785870850534
0,0,-0.8920653529568279,0.290683795041566
1,0,-0.543889777850191,0.3672831856424838
0,1,0.5180101762422303,0.6266823613732799
0,0,-0.28973338849396457,0.428069139231916
1,0,-0.10662951427731271,0.47336785028656236
0,0,-0.5573876541475784,0.3641521213360674
1,1,0.3999330771580626,0.5986715810743537
1,1,0.634475106169195,0.6535034852615795
1,1,1.1056519972127177,0.7513176209936767
0,0,-1.0907448587359063,0.2514780425876202
1,1,0.38237934588412037,0.594446843810368
1,0,-0.058242228142619146,0.4854435575434124
1,1,0.27437429904790844,0.56816647221732
1,1,0.40169751884064875,0.5990954388443058
0,0,-0.9161447795195602,0.2857440728406555
1,1,0.5579037474379703,0.6359673692873212
0,1,0.3888636954088692,0.5960091271984486
1,1,0.2867216227423709,0.5711933431354247
1,1,0.3414116377717574,0.5845333858224961
1,0,-0.18004945261966276,0.45510884410198627
0,0,-0.46392676332371546,0.3860547008621423
0,1,0.37817909576576414,0.5934338480118463
1,1,0.35060701054371346,0.5867647696494498
1,1,0.848121271167991,0.7001728877826643
0,0,-0.8382302369339818,0.30190764742004217
0,1,0.7972008484698944,0.6893753972912275
1,1,0.146215919734614,0.5364889946114947
0,0,-0.9127434591840452,0.2864387688579316
0,0,-0.33908170281899647,0.41603255966014696
0,0,-0.3031932756354427,0.42477704660276777
0,0,-0.9434229436051758,0.28020944275168197
0,1,0.09290978360864655,0.5232107515957247
0,1,0.16003822549376612,0.5399243800137377
0,0,-0.28039823289503074,0.4303561466661969
0,0,-0.6952032319645102,0.33287658969684153
0,0,-0.1699593991315549,0.45761213647657817
0,1,0.09867757051207027,0.5246493944037429
0,1,0.09323930886079812,0.5232929547511842
1,0,-0.5654827577004617,0.3622798069329583
0,1,0.8839854120088252,0.7076474151024648
0,0,-0.5193698417147781,0.3729995975722541
1,0,-0.14708548455312376,0.4632947788375052
0,0,-0.26794149272795387,0.43341252519584667
1,0,-0.1048406316536602,0.47381382326721655
0,0,-0.8931153852039517,0.29046733992426915
1,1,0.31957705910288003,0.5792211747544609
1,1,0.6817271422576426,0.664124068582514
1,1,0.5502211311759745,0.6341868936118575
1,0,-0.10276538739572316,0.4743312392359105
0,0,-0.04723294994127636,0.4881939573255173
1,1,1.2806425370432581,0.7825591305933921
0,0,-0.5047281008462602,0.3764301925821329
0,1,0.23956444615408523,0.5596063110787246
1,1,0.4963279823763117,0.6215960061852901
1,0,-0.14410717381014226,0.4640354243443807
0,1,0.19909271980924415,0.5496094202906874
0,0,-0.7905990115660055,0.31204006449194366
0,0,-0.5993649051476981,0.3544890069049961
0,0,-0.8812313884932875,0.2929226699598096
1,0,-0.11569909671311585,0.4711074489504928
1,1,0.5219372268025667,0.6276006430396595
1,0,-0.20767221616737574,0.44826773712565066
0,0,-0.25216838901708916,0.43728985682872656
1,1,0.7313175301450613,0.6750943288889386
0,0,-1.1676263457822607,0.23728430138728804
1,1,0.47834642288466445,0.6173573306608975
1,1,0.9563045971525829,0.7223813141980688
1,1,0.12154108311469591,0.5303479210884621
1,0,-0.23220530941341855,0.44220811444977975
0,1,0.29650900620171006,0.5735888933902757
0,0,-0.41719783771117624,0.39718747701598034
0,1,0.027185646542272845,0.5067959930871885
1,1,1.325810409441516,0.7901467829391886
0,0,-0.4213474789921358,0.39619435525137603
0,1,0.06182312457850059,0.5154508602319776
0,0,-1.035624362690934,0.2619951580366082
0,1,-0.011493640180080145,0.4971266215869191
0,0,-0.553424525251165,0.3650702585262087
0,0,-0.6929971829884208,0.3333666669602701
1,0,-0.2934120303617158,0.4271687515023174
0,0,-0.29877952211872394,0.42585586622333876
1,1,0.5712562466597683,0.6390529969494355
0,1,0.5165394437307947,0.6263382171219758
1,1,0.039880419496242325,0.5099687836731942
0,0,-0.13320065594680186,0.4667489842576639
1,1,0.39359699335420173,0.5971483015027911
1,1,0.6763088857450085,0.6629143816837862
0,0,-0.5712512512200593,0.36094815532078894
0,1,0.32618311737259054,0.5808303817222942
1,1,0.12022231478556422,0.5300194304877471
0,1,0.15387320477078426,0.5383925794279834
1,1,1.1663200062128967,0.7624791955410539
1,0,-0.18954899331147612,0.4527541244212697
0,1,0.6063705511898044,0.6471124318615118
1,1,0.23848818852542275,0.5593410535294172
1,0,-0.618446201829349,0.35013492099364063
1,1,0.539831644660819,0.6317732531243926
1,1,-0.0020400342458005705,0.4994899916154267
0,0,-0.2579239171069,0.43587412366635364
0,0,-0.10999436487668812,0.4725291001834691
1,1,0.29857976868854397,0.5740952928109508
1,1,0.39168111358670077,0.5966873275790664
1,1,0.32920093084423885,0.5815649383145453
1,0,-0.48322769948618965,0.3814902412179749
0,0,-0.5668039767961838,0.3619746171018133
0,0,-0.5189319168795002,0.37310202114145896
1,1,0.6188813149052858,0.6499640783778426
1,1,0.540051195493099,0.631824327032223
0,0,-1.0895837052823643,0.25169667750799896
1,1,0.827302151168381,0.6957841818754237
1,1,-0.03577379201401598,0.4910575056664935
0,0,-0.448949284618124,0.38961061206883535
0,0,-0.743640541317692,0.32220857112522133
0,0,-0.2023309007294416,0.4495891333968626
1,0,-0.3934367871154874,0.4028902386633994
1,1,-0.03784869320485129,0.49053895610252657
1,0,-0.19529996634089497,0.4513296093100659
0,0,-0.79978869407288,0.3100707210735025
0,0,-0.7638515946450652,0.31781062805398347
0,0,-1.2089859190753314,0.22988053006966805
1,0,-0.1354530058744977,0.466188429260079
0,0,-0.24412528081012974,0.4392699919328753
0,1,-0.025372454790472232,0.493657226568156
0,0,-0.3133947306256761,0.4222863406413678
0,0,-0.3487653951830217,0.4136818415162029
0,0,-0.9896379339021688,0.27098359841578695
0,0,-0.1841712598013704,0.45408688917976175
0,0,-0.4258798637553671,0.395110610023086
1,1,0.40272357533647785,0.5993418521136153
0,0,-0.7383996654340326,0.32335419194618714
1,1,0.3057088206425421,0.5758374888453097
1,0,-0.320376905707414,0.420583895789376
1,0,-0.12439859103706863,0.468940395886214
0,0,-0.45885872009117995,0.38725660207384505
1,1,0.5697185851775152,0.6386982376118117
1,1,0.23136524784002155,0.5575846658321595
0,0,-0.17208302917479967,0.45708509219820714
0,0,-0.17424653078029506,0.45654825134779586
0,1,0.02527937716720008,0.5063195077568923
0,1,1.2051214141622832,0.7694346014122909
1,1,0.6222316428002584,0.6507259305852428
0,1,0.6443717023465817,0.6557410202028708
0,1,0.2352108576121522,0.5585331050583002
1,1,0.18365208571528224,0.5457844086598564
0,0,-0.6052748120242613,0.353137829185026
1,0,-0.42600897794250997,0.39507975238065424
1,1,-0.0005406436068129405,0.499864839101589
1,1,0.7495630307973132,0.6790834783198431
1,1,0.24438917432430196,0.5607950071289887
0,0,-0.6150969615373153,0.3508973906607864
0,0,-0.3526435126368298,0.4127415232771143
0,0,-0.22098707054986466,0.44497697242357104
1,1,0.5434160446918507,0.6326067183667462
0,0,-0.37358940966170323,0.4076739792141784
0,1,-0.0006059797645516785,0.4998485050634979
0,0,-0.5688171975609927,0.3615097951118032
1,1,0.14849955620722033,0.5370568156274101
0,0,-0.1409842312561821,0.46481220722392147
1,1,0.5133001047913747,0.6255797768636345
1,0,-0.5109195494686432,0.37497798642191216
1,1,0.008514801843368835,0.5021286875997086
1,1,0.39684764946789086,0.5979300389556611
1,1,0.5074929225539871,0.6242185733440099
0,1,0.79371012201844,0.6886274100413504
1,0,-0.3356881651168229,0.4168572520447113
1,1,0.2994496542123827,0.5743079747008951
0,0,-0.3711269637505452,0.4082687354872874
0,1,0.8694162557990198,0.7046242184565643
0,0,-0.6096413546270885,0.3521410141176164
0,0,-0.511072630022682,0.3749421096962907
0,0,-0.8903184612981248,0.2910441125734082
1,1,0.03818919605602267,0.5095461388564392
0,0,-0.5010063383870178,0.3773042047021984
1,1,0.3768873338829578,0.5931221468952786
1,1,0.5681325485371066,0.6383321589041067
1,1,0.021202384567353905,0.5053003975811079
1,0,-0.09539453572142231,0.47616943507428955
1,1,0.06948530090608895,0.5173643392365845
0,0,-0.6689818785882576,0.33872485268612657
1,1,0.5597160094984505,0.6363868278133202
1,0,-0.04211532211228164,0.4894727254451524
0,0,-0.3719613337649752,0.4080671793327313
1,1,0.10207396348559516,0.5254963573026462
1,1,1.0681993123474403,0.7442543240277234
0,0,-0.7129901032170131,0.3289384736442161
0,1,0.49456823987008225,0.6211820009066396
0,0,-0.08077512269292964,0.47981719189715943
1,1,0.6382781727974044,0.6543641355715514
0,0,-0.26023053470601987,0.43530703850461855
0,0,-0.8638008339148211,0.2965458546867471
1,1,0.06527850177700878,0.5163138327010985
0,1,0.7397879018134607,0.6769494744638317
1,1,0.9048060499655551,0.7119361451792773
1,1,1.5083644062441364,0.8188186854342655
0,1,0.9410699202026042,0.7193157256404692
0,0,-0.45705958362212606,0.38768360373287813
1,0,-0.4358557553121313,0.39272890162799107
1,1,0.02497008811887813,0.506242197696144
0,0,-0.3785578347254772,0.40647477682998123
1,1,0.34949387893047745,0.5864948404982976
1,1,0.6907540767461647,0.6661346538794222
1,1,0.03418416279705949,0.5085452085852051
1,1,0.7267698949440619,0.6740960484223879
1,1,0.29419274363777104,0.573022274736894
0,1,0.11427309750968462,0.5285372270641556
0,1,0.14335317196560893,0.5357770453822605
1,0,-0.1919280820345579,0.4521647293048061
0,0,-0.11970152703881365,0.4701102991578512
0,0,-0.17024891742920534,0.4575402779710125
0,0,-0.16937674183109785,0.45775675749097366
1,1,0.29673551616772176,0.5736442933329674
1,1,0.7540227098355391,0.680054594997134
1,1,0.3725197295515653,0.5920676933246084
1,1,0.4926013380094477,0.6207190493507437
1,1,0.25254734227674047,0.5628033890119462
1,0,-0.3688135950393329,0.40882772990908006
0,0,-0.16854718448767836,0.4579626736929216
0,0,-1.4399160732470444,0.1915583454363458
0,0,-0.5188328647651599,0.37312518941542994
0,0,-0.5415638423853473,0.3678238677161534
1,0,-0.21151917755586513,0.447316482604774
1,1,0.11920328721060869,0.5297655841638709
0,0,-0.2617995372043048,0.43492139366015703
0,0,-0.12821483936593658,0.467990129124484
0,0,-0.7208364012279952,0.32720882827644454
1,1,0.2565990201143561,0.5638000725988653
1,0,-0.05517851343840707,0.4862088705807826
0,0,-0.2955048272078099,0.4266567315325203
0,0,-0.4639696793305225,0.3860445291114959
1,1,0.5797454701999719,0.641008836928504
1,1,-0.008350576146213262,0.4979123680946828
0,0,-0.7794474228049604,0.31443899131616887
1,1,0.7469357694927051,0.6785106524232206
1,1,0.5083904961149702,0.6244290934601201
1,1,0.7501840878273972,0.6792188096682528
0,1,0.6884645946414584,0.6656252811914576
0,1,0.30918604981868925,0.5766865727026281
1,1,-0.021138170308711124,0.49471565418496155
0,1,0.5865276298096108,0.6425680267148792
0,1,-0.03158437874701003,0.4921045616586651
0,0,-0.5090910244055674,0.37540663479169734
1,1,0.09449354692627487,0.5236058245844858
0,0,-0.8095438294598115,0.3079877113929651
0,1,0.2595015828491859,0.5645137658827893
0,0,-0.33362553747255275,0.4173587364185814
0,0,-0.3263925752030667,0.41911862318698445
1,0,-0.2843279171204397,0.4293930504428056
0,0,-0.07877364431393663,0.4803167662119708
1,1,0.48222918205718035,0.6182741253017494
1,1,0.5842246515985573,0.6420389181844124
1,1,0.4082660152638836,0.6006720290489319
1,1,0.3706981011832967,0.5916276535140531
0,0,-0.04340241115733534,0.489151100225888
0,0,-0.2855418131628197,0.42909565364456476
1,0,-0.13304604952472698,0.46678746512342334
1,1,0.07246237932137867,0.5181076722152871
0,0,-0.11917059927274709,0.4702425588673307
0,1,0.5803314440934709,0.6411436680499851
1,1,0.3834023075113161,0.5946934353423423
0,0,-0.18331294661706898,0.4542996665118768
0,0,-0.38825217055555106,0.4041381257710548
1,1,0.16360821805586734,0.5408110604227272
1,1,0.09561726805244297,0.5238861212245914
0,1,0.20029152347772194,0.5499061531557734
0,0,-0.6304430267245572,0.34741008963013775
1,1,0.7842816675351515,0.6866021768544982
1,0,-0.5811155552992189,0.35867594482053766
0,1,-0.03848148695933429,0.4903808152581789
1,0,-0.05059352122347227,0.48735431701324944
0,0,-0.27797853003376616,0.43094943586835016
0,0,-0.2078615798693617,0.448220903439343
1,1,0.7892334493743479,0.6876667136052791
1,1,0.1753527752041073,0.5437262078876719
1,1,0.4703149353389474,0.615458294653019
1,1,-0.02876643791407696,0.4928088864066142
1,1,0.00011763423892408031,0.5000294085596971
0,0,-0.2676083812478628,0.4334943278993227
0,0,-0.2663957766129419,0.433792139682956
0,0,-0.3341154325293651,0.4172396132562481
0,0,-0.5090129071039569,0.3754249516409154
0,0,-0.22796848421767046,0.4432534245524345
1,0,-0.0884752978326645,0.47789559287843886
1,1,0.4750031175560906,0.6165672415495014
0,0,-0.48877825623818505,0.38018142146907824
0,0,-0.26517554350795425,0.4340918732688474
1,0,-0.23098370974081184,0.4425094555814705
1,1,0.13955169565638337,0.5348314147108705
0,0,-0.23230742114538283,0.4421829277086247
0,0,-0.6205944151182912,0.34964627306207646
1,1,0.5969727213925674,0.6449634075898482
1,1,0.8206202767337892,0.6943679917766742
1,1,0.46197746686868635,0.6134831812793003
0,0,-0.7082883990403676,0.3299771516806979
1,0,-0.35064037173095675,0.4132271412243509
1,0,-0.29342486516334376,0.42716561088564936
1,0,-0.352690722200851,0.41273008038884124
1,1,-0.019173458621202344,0.4952067821846328
0,1,0.009079672128627814,0.5022699024378643
1,1,0.37281350899810717,0.5921386460568601
0,0,-0.4114171807587645,0.3985723565224038
1,1,1.152083968673335,0.75989135645402
0,0,-1.275629821878841,0.21829504276455033
0,0,-0.4568590388728324,0.38773121112580133
0,0,-0.3695855046804582,0.4086411820451446
0,0,-0.5037427309529221,0.37666151710034784
1,0,-0.25655989921824374,0.43620954840955206
1,1,0.7359747485289111,0.6761150182033241
1,1,0.8141876924687522,0.6930011575484767
1,0,-0.24993512296552223,0.4378394676279825
1,1,0.06426878963616645,0.5160616692595438
0,0,-0.13590102515097713,0.46607693831734986
0,0,-0.5692718436461924,0.36140486010078676
0,0,-0.42720643807374464,0.3947936052834347
1,1,-0.003877901220983526,0.49903052590967595
1,1,0.253087064211018,0.5629361861842529
0,0,-0.2263399308060473,0.4436553557358401
0,0,-0.7279656837740587,0.32564130276290626
0,0,-0.25559825523383783,0.4364460607533878
0,0,-0.6109617426620438,0.3518398426432534
0,0,-0.12570419952866974,0.4686152665132583
0,1,0.09865867303556364,0.5246446815143887
1,1,0.3626415064855778,0.589679717559489
1,1,0.1237394220775192,0.5308954444185559
1,0,-0.36615020567331974,0.40947159410570166
0,0,-0.6205227085528144,0.34966257886317875
0,1,0.24676804213848202,0.5613808467065299
1,1,0.3248274808920629,0.5805002936023287
1,1,0.21456299164091341,0.5534359014168434
1,1,0.13276887005056148,0.5331435451224168
1,1,0.7419087971773844,0.6774131165283224
1,1,0.7537604008878801,0.6799975190310108
0,0,-0.6165287965070021,0.3505713335494007
0,1,0.2577226168507739,0.564076378403258
0,0,-0.106159177248212,0.47348510241378394
1,0,-0.36250210090522106,0.41035401309458874
1,1,0.17219121198006737,0.5429417541393291
1,1,0.508194862192035,0.624383212784318
0,0,-0.6966903099439394,0.33254643675061146
0,1,0.012850943447237362,0.503212691648133
0,0,-0.4288714056640684,0.394395861651711
1,1,0.09758835043252856,0.5243777439193839
1,1,0.554303214979997,0.6351333922916995
0,0,-0.443702278301326,0.39085914489243734
1,1,0.6467729338631146,0.6562828826735441
1,1,0.6628357615602808,0.6598971149621462
0,1,0.16289800142798228,0.5406346840570413
1,1,0.2689235345249098,0.5668286151983646
1,1,0.04859358774281575,0.5121460069620242
0,0,-0.6788759569397388,0.33651222351586846
0,0,-0.3367040282837565,0.41661032950381327
0,0,-0.3121873387250492,0.4225809242836083
1,1,0.8633767470102608,0.7033656704337599
0,1,0.0676289443993382,0.5169007950300706
0,0,-0.2555906635335313,0.43644792801570437
1,1,0.3240234432476582,0.580304481930766
0,0,-0.1755177540580677,0.4562328631306649
1,1,0.4667507834505519,0.6146144226583385
0,0,-0.5146839472217697,0.3740961424831687
0,1,0.34446285961851386,0.5852741959264003
0,0,-0.6376642231863254,0.3457747356207915
1,1,0.5614185130837693,0.6367806932656549
1,1,0.06799139913724805,0.516991304628678
1,0,-0.08429487473688213,0.4789387509521837
0,1,0.09448263931487233,0.523603103759037
0,1,0.010638503968388169,0.5026596009081701
0,0,-0.1940935657618248,0.45162836923053057
0,0,-0.04867929245485947,0.48783257952589804
1,1,0.10104176652185426,0.5252389723052249
1,1,0.4412268515219858,0.6085513260467422
1,0,-0.05476754081560331,0.48631153615188305
0,1,0.22077497689120562,0.554970645671332
1,0,-0.1326540802070013,0.4668850263511219
1,1,0.2691091005924534,0.5668741774001989
1,1,0.1131301105208512,0.5282524018757376
1,1,0.15359189956587327,0.5383226670132629
0,0,-0.18279668694549378,0.4544276562277223
0,0,-0.27741545765597686,0.43108752461003863
1,1,0.3487089658682735,0.5863044715333662
1,1,1.3828964345454522,0.799455777503293
0,1,0.35163269823011045,0.5870134479131116
0,1,0.29249428488516405,0.5726066652136614
0,0,-0.6415065950361899,0.34490605097664234
1,1,0.8477511415532929,0.7000951804145512
1,0,-0.12660951923230557,0.4683898347492506
0,0,-0.42578118573129853,0.395134194138867
1,1,0.10155343751169765,0.5253665624648475
0,0,-0.11392250785042723,0.47155013571294807
0,1,-0.030630483014659204,0.4923429779053874
0,1,0.0698597352974275,0.5174578343258784
0,0,-0.18722338979541941,0.4533303972098121
1,1,0.19222258172383888,0.547908220711252
1,0,-0.36314888727231665,0.41019752341770405
0,0,-0.47719896579248344,0.3829137664573159
1,1,1.3204221271800627,0.7892519289114476
1,1,0.40553321882108884,0.6000163464597587
1,1,0.9122262192041605,0.7134554999577459
0,1,-0.023150555516804894,0.49421261959650914
0,0,-0.29944014736240954,0.42569434951950313
1,1,1.1269033073228916,0.7552669627685722
0,0,-0.6860684321048862,0.3349082400305913
0,0,-0.404964169990709,0.40012023116851253
0,1,0.5869208077846167,0.6426583245510005
0,1,0.02469480338124408,0.5061733871204058
1,1,0.7528187936804623,0.6797925897439863
1,1,0.013777079241923063,0.5034442153323763
1,1,0.3029166248522669,0.5751553547215499
0,0,-0.3784369552713758,0.40650393969452475
0,0,-0.24870532743564489,0.43814218776762626
1,1,0.2521910858629236,0.5627157281180278
1,1,0.9806029381356071,0.7272278360628821
0,1,0.17683176477068063,0.5440931036847332
